iter	MultiClass
412	0.3639463124
413	0.3639490208
414	0.36401707
415	0.363966267
416	0.3639780041
417	0.3639294843
418	0.3639915488
419	0.3638987899
420	0.3639276087
421	0.3640797718
422	0.3640183862
423	0.3640676358
424	0.3640686886
425	0.3640808315
426	0.3640056181
427	0.3640343249
428	0.3639243819
429	0.3638874944
430	0.3639266057
431	0.3640130828
432	0.3639943281
433	0.3639706174
434	0.363952319
435	0.3639435267
436	0.3638550698
437	0.3638242509
438	0.3638081163
439	0.3637087963
440	0.3636094816
441	0.3635754173
442	0.3635151454
443	0.3634573997
444	0.3634543678
445	0.3634425841
446	0.3634097894
447	0.3634678665
448	0.3635645861
449	0.3635666845
450	0.3635488507
451	0.3634755664
452	0.3634667319
453	0.3633339077
454	0.363339479
455	0.3633805406
456	0.3634127844
457	0.3634525834
458	0.3635054241
459	0.3635070731
460	0.3635188328
461	0.3635382749
462	0.3635087086
463	0.3634263829
464	0.3635068574
465	0.3635157862
466	0.3635439909
467	0.3635174914
468	0.3635700034
469	0.3635590453
470	0.3635348869
471	0.3633936712
472	0.363387726
473	0.3634187243
474	0.3633288361
475	0.3633002183
476	0.3633121849
477	0.3632899928
478	0.3632874905
479	0.3632270921
480	0.3632327523
481	0.3632257984
482	0.3632244857
483	0.3632305378
484	0.3632313205
485	0.3630901245
486	0.3631092511
487	0.3630153376
488	0.3630339196
489	0.3629245551
490	0.3629104884
491	0.3627741259
492	0.3627720076
493	0.3628298839
494	0.3627741575
495	0.362757416
496	0.3628258254
497	0.3628620903
498	0.3628760571
499	0.3628295092
500	0.3628536151
501	0.3629937848
502	0.3630715372
503	0.3630796541
504	0.363061674
505	0.3630756823
506	0.3631115451
507	0.3631954056
508	0.3632737104
509	0.3631875514
510	0.3631817274
511	0.3631735341
512	0.3632666274
513	0.363342396
514	0.3633493854
515	0.3633046901
516	0.363250603
517	0.3630992429
518	0.3631066588
519	0.3631321974
520	0.363117979
521	0.3630164869
522	0.3630308556
523	0.3629141394
524	0.362896692
525	0.3627858775
526	0.362737242
527	0.3627316444
528	0.3626269283
529	0.3626572834
530	0.36263745
531	0.3626834052
532	0.3627265619
533	0.3625069898
534	0.3624531763
535	0.3624349208
536	0.3624492214
537	0.3623468639
538	0.3624061281
539	0.3622153227
540	0.3622361703
541	0.3622497262
542	0.362171538
543	0.3622031632
544	0.3622363998
545	0.3622606301
546	0.3622863692
547	0.3623251484
548	0.3623692432
549	0.3623468683
550	0.3622314562
551	0.3622399875
552	0.36227997
553	0.3622717983
554	0.3621439234
555	0.362049962
556	0.361973908
557	0.3620000263
558	0.3620287569
559	0.3619110792
560	0.3618802169
561	0.3617953294
562	0.361698007
563	0.3618254019
564	0.3619170237
565	0.3618150147
566	0.3617961181
567	0.3617485764
568	0.3615845841
569	0.3615315107
570	0.361432132
571	0.3613608835
572	0.3613562129
573	0.3613591212
574	0.3613420132
575	0.3612829999
576	0.3613599395
577	0.3613622576
578	0.3613989374
579	0.3613466861
580	0.3613936227
581	0.3613174887
582	0.3613875523
583	0.3614051946
584	0.3613550284
585	0.3613602601
586	0.3613624343
587	0.3613648787
588	0.3613397652
589	0.3613679831
590	0.3612767989
591	0.3612123524
592	0.3612148289
593	0.3611228956
594	0.3609773227
595	0.3609016061
596	0.3609352858
597	0.3609757956
598	0.3609586965
599	0.3608141559
600	0.3608758516
601	0.3608121167
602	0.3607705471
603	0.3607057105
604	0.3607001514
605	0.3607026183
606	0.3607696444
607	0.3607868811
608	0.3607966814
609	0.3608017465
610	0.3608438756
611	0.360966173
612	0.3610718705
613	0.3609648556
614	0.3609245855
615	0.3608447279
616	0.3608541887
617	0.3608739358
618	0.3608895865
619	0.3609393169
620	0.3609269487
621	0.3608976642
622	0.3607683511
623	0.3607735107
