iter	MultiClass
206	0.3903107514
207	0.39005869
208	0.3901069401
209	0.3900900037
210	0.3901459822
211	0.3901156264
212	0.3901560123
213	0.3901664567
214	0.389903047
215	0.3898377597
216	0.3897993649
217	0.3898030145
218	0.3895937411
219	0.3893731473
220	0.3892781939
221	0.3891414685
222	0.3892483677
223	0.3890880603
224	0.3891182042
225	0.3890800642
226	0.3889400895
227	0.3890476665
228	0.3889656128
229	0.388982645
230	0.3888290834
231	0.3888328756
232	0.3886475506
233	0.3886602951
234	0.3884320062
235	0.3886029604
236	0.3884378726
237	0.3884246408
238	0.3883572462
239	0.3881691606
240	0.3881252842
241	0.3879858349
242	0.3877967396
243	0.3877512442
244	0.3877308655
245	0.3876491855
246	0.3876372814
247	0.3875554697
248	0.3876158207
249	0.3874961615
250	0.3874360909
251	0.3874266813
252	0.3876248581
253	0.3876182586
254	0.3876684724
255	0.3876522758
256	0.3876191992
257	0.3874618304
258	0.3874504091
259	0.387418519
260	0.3874416883
261	0.3874733981
262	0.3873839709
263	0.3874056885
264	0.3874890045
265	0.3873180747
266	0.3873637248
267	0.3873480921
268	0.3873645699
269	0.3873012504
270	0.3871507859
271	0.3870586229
272	0.3869863052
273	0.3866528927
274	0.3866088407
275	0.3864692889
276	0.3865241836
277	0.3864661037
278	0.3864684367
279	0.3865873036
280	0.3864736339
281	0.3864747655
282	0.3866149616
283	0.3866867707
284	0.3866151467
285	0.3866645384
286	0.3866554241
287	0.3865985172
288	0.3867185969
289	0.386798266
290	0.3868050225
291	0.38675526
292	0.3867708
293	0.3867687312
294	0.3868857224
295	0.3869926003
296	0.3870192522
297	0.3870201488
298	0.3869481535
299	0.3867849995
300	0.386852199
301	0.3868458657
302	0.3868335359
303	0.3865932048
304	0.3866442229
305	0.3865641436
306	0.3864679552
307	0.3864436217
308	0.3865157425
309	0.3864782217
310	0.3864789314
311	0.3864703426
312	0.3864768874
313	0.3864975449
314	0.3865513844
315	0.3865894558
316	0.3865646214
317	0.3865564374
318	0.3864393654
319	0.386489602
320	0.3865222638
321	0.3866464135
322	0.3866371126
323	0.3865405836
324	0.3865175076
325	0.386545301
326	0.3862633825
327	0.386312876
328	0.3862751403
329	0.3862203541
330	0.3862225653
331	0.3862698767
332	0.3863263733
333	0.3863135518
334	0.3862427962
335	0.3862155008
336	0.3861390741
337	0.3861837087
338	0.3862617
339	0.3861757322
340	0.386276804
341	0.386238597
342	0.3861469351
343	0.3859672434
344	0.3860838306
345	0.3860717712
346	0.3859699107
347	0.3860719042
348	0.3860324227
349	0.3860500923
350	0.385975214
351	0.3858771678
352	0.3858619695
353	0.385740628
354	0.3857523859
355	0.3857611546
356	0.3857848063
357	0.385879493
358	0.3857663761
359	0.3856939017
360	0.3857324265
361	0.3856666201
362	0.3855396887
363	0.3853720395
364	0.3853050544
365	0.3852675963
366	0.385367014
367	0.3853152863
368	0.3852985584
369	0.3852940913
370	0.3851906469
371	0.3853094849
372	0.3853138077
373	0.3852958947
374	0.3851820937
375	0.3849736214
376	0.38500421
377	0.3849388904
378	0.3848724984
379	0.3848916665
380	0.3849508397
381	0.3849358055
382	0.3848615949
383	0.3848532974
384	0.3848441955
385	0.3847921411
386	0.3848222282
387	0.3847340175
388	0.3847126445
389	0.3848970381
390	0.3849767727
391	0.3849240476
392	0.3848301555
393	0.385033882
394	0.3851285826
395	0.3850850107
396	0.3850212289
397	0.384876928
398	0.3848842557
399	0.3849230132
400	0.3848251977
401	0.384802122
402	0.3848509435
403	0.3850908199
404	0.3851511738
405	0.3851905653
406	0.3851108203
407	0.3851833497
408	0.3852535868
409	0.3851640652
410	0.3852241558
411	0.3851229089
412	0.3852349635
413	0.3851836725
414	0.3851986255
415	0.3852475998
416	0.3852383792
417	0.3853125075
418	0.3853522333
419	0.3853460678
420	0.3853545081
421	0.3853588414
422	0.3854903176
423	0.3855018976
424	0.3855413435
425	0.3856133047
426	0.385517629
427	0.3856510513
428	0.3856223236
429	0.3856125093
430	0.3856683125
431	0.3857255818
432	0.3856909301
433	0.3856255123
434	0.3855107986
435	0.385543035
436	0.3856993883
437	0.3857149824
438	0.3857718669
